Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
14SQB 071 309,1,234,2,2,In Progress,#REF!,233,233,100.00%,233,233,231,3/10/2026,3/10/2026,99.57%,11,,1,3,2,1,50.00%,0,1,1,3/17/2026,3/17/2026,12,0,100.00%,99.58%,3,,,,,,,
15RTP 905 244,1,273,2,2,In Progress,#REF!,267,256,95.88%,88,256,253,3/16/2026,3/17/2026,97.80%,12,,6,3,2,0,0.00%,0,0,0,3/17/2026,3/17/2026,12,0,100.00%,97.82%,3,,,,,,,
14SQB 118 544,1,38,2,2,In Progress,#REF!,37,37,100.00%,37,37,37,3/25/2026,4/1/2026,97.37%,14,,1,4,2,1,50.00%,0,1,1,3/27/2026,3/27/2026,13,0,100.00%,97.50%,3,,,,,,,
14SPB 924 713,1,157,0,0,Completed,#REF!,157,151,96.18%,145,75,150,3/25/2026,4/3/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
14SQB 159 631,1,235,0,0,In Progress,#REF!,224,224,100.00%,224,224,224,3/30/2026,3/30/2026,95.32%,14,,11,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,95.32%,1,,,,,,,
15STV 334 938,1,3,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,3,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14SQB 183 671,1,400,4,4,In Progress,#REF!,399,399,100.00%,399,399,398,3/19/2026,3/20/2026,99.75%,12,,1,3,4,3,75.00%,1,3,3,3/25/2026,3/25/2026,13,0,100.00%,99.75%,3,,,,,,,
15STV 405 948,1,54,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,54,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
15RTN 259 949,1,141,1,0,In Progress,#REF!,10,10,100.00%,10,10,10,3/26/2026,3/26/2026,7.09%,13,,131,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,7.04%,1,,,,,,,
15SUD 516 099,1,312,1,1,Completed,#REF!,312,310,99.36%,148,310,310,3/26/2026,4/1/2026,100.00%,14,,0,4,1,1,100.00%,0,1,1,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
15RTN 327 884,1,285,8,7,In Progress,#REF!,283,219,77.39%,85,219,218,3/19/2026,3/31/2026,99.30%,14,,2,3,7,5,71.43%,4,5,5,3/25/2026,4/1/2026,14,1,87.50%,98.98%,4,,,,,,,
15SUD 630 296,1,156,1,1,Completed,#REF!,156,156,100.00%,71,156,156,3/25/2026,3/25/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
15RTN 375 986,1,395,2,2,Completed,#REF!,395,254,64.30%,39,254,254,3/19/2026,3/30/2026,100.00%,14,,0,3,2,1,50.00%,0,1,1,3/25/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
15SUD 631 281,1,118,0,0,Completed,#REF!,118,118,100.00%,54,118,118,3/26/2026,3/26/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
15RTN 464 924,1,172,4,4,In Progress,#REF!,162,160,98.77%,159,160,160,3/31/2026,4/1/2026,94.19%,14,,10,4,4,3,75.00%,3,3,3,3/25/2026,4/1/2026,14,0,100.00%,94.32%,4,,,,,,,
15SUD 635 341,1,282,3,2,In Progress,#REF!,282,275,97.52%,260,275,275,3/24/2026,3/25/2026,100.00%,13,,0,3,2,2,100.00%,1,2,2,3/30/2026,3/30/2026,14,1,66.67%,99.65%,3,,,,,,,
15RTN 524 974,1,315,36,36,Completed,#REF!,315,280,88.89%,216,280,280,3/23/2026,3/30/2026,100.00%,14,,0,3,36,13,36.11%,8,13,13,3/30/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
15SUD 805 081,1,213,2,2,Completed,#REF!,213,213,100.00%,23,213,213,3/25/2026,3/25/2026,100.00%,13,,0,3,2,0,0.00%,0,0,0,3/30/2026,3/30/2026,14,0,100.00%,100.00%,3,,,,,,,
15RTN 612 973,1,311,1,1,In Progress,#REF!,298,297,99.66%,229,207,297,3/25/2026,4/1/2026,95.82%,14,,13,4,1,0,0.00%,0,0,0,3/25/2026,3/25/2026,13,0,100.00%,95.83%,3,,,,,,,
15SYU 684 918,1,34,3,2,In Progress,#REF!,33,33,100.00%,4,33,33,4/2/2026,4/2/2026,97.06%,14,,1,4,2,0,0.00%,0,0,0,3/26/2026,3/27/2026,13,1,66.67%,94.59%,3,,,,,,,
15RTN 621 951,1,68,1,1,In Progress,#REF!,67,67,100.00%,67,67,63,3/25/2026,3/25/2026,98.53%,13,,1,3,1,1,100.00%,0,1,1,3/26/2026,3/26/2026,13,0,100.00%,98.55%,3,,,,,,,
15TVK 669 727,1,124,1,1,Completed,#REF!,124,124,100.00%,124,124,124,3/10/2026,3/10/2026,100.00%,11,,0,3,1,1,100.00%,0,0,1,3/18/2026,3/18/2026,12,0,100.00%,100.00%,3,,,,,,,
15RTN 656 917,1,40,4,3,In Progress,#REF!,38,38,100.00%,38,38,38,3/24/2026,3/24/2026,95.00%,13,,2,3,3,2,66.67%,1,1,2,3/26/2026,4/2/2026,14,1,75.00%,93.18%,4,,,,,,,
15TVK 673 722,1,69,2,2,Completed,#REF!,69,69,100.00%,69,69,69,3/6/2026,3/16/2026,100.00%,12,,0,3,2,1,50.00%,1,1,1,3/17/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
15RTN 675 939,1,18,2,0,In Progress,#REF!,17,16,94.12%,16,16,16,3/30/2026,3/30/2026,94.44%,14,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,85.00%,1,,,,,,,
15TVK 723 798,1,17,3,3,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,17,1,3,3,100.00%,0,3,3,3/27/2026,3/27/2026,13,0,100.00%,15.00%,3,,,,,,,
15RTN 691 961,1,11,5,5,Completed,#REF!,11,11,100.00%,1,11,11,3/30/2026,3/30/2026,100.00%,14,,0,3,5,4,80.00%,2,4,4,3/26/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
15TVK 929 770,1,188,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,188,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
15RTN 708 943,1,64,1,1,In Progress,#REF!,60,60,100.00%,60,60,59,3/24/2026,3/24/2026,93.75%,13,,4,3,1,1,100.00%,0,1,0,3/26/2026,3/26/2026,13,0,100.00%,93.85%,3,,,,,,,
16SBD 364 893,1,76,1,1,Completed,#REF!,76,73,96.05%,6,73,73,3/10/2026,3/10/2026,100.00%,11,,0,3,1,1,100.00%,0,1,1,3/30/2026,3/30/2026,14,0,100.00%,100.00%,3,,,,,,,
15RTN 711 934,1,53,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,53,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
16SEC 196 084,1,80,2,1,In Progress,#REF!,80,80,100.00%,10,80,80,3/25/2026,3/25/2026,100.00%,13,,0,3,1,1,100.00%,1,0,0,4/2/2026,4/2/2026,14,1,50.00%,98.78%,4,,,,,,,
14SPB 969 774,1,231,26,26,Completed,#REF!,231,223,96.54%,128,223,216,3/20/2026,3/20/2026,100.00%,12,,0,3,26,14,53.85%,5,14,13,3/25/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
16SEE 165 758,1,387,7,6,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,387,1,6,6,100.00%,0,3,6,3/27/2026,3/27/2026,13,1,85.71%,1.52%,3,,,,,,,
14SQB 031 619,1,26,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,26,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
16SEK 702 041,1,247,5,2,In Progress,#REF!,247,247,100.00%,247,247,246,3/24/2026,4/1/2026,100.00%,14,,0,4,2,0,0.00%,0,0,0,3/27/2026,3/27/2026,13,3,40.00%,98.81%,3,,,,,,,
14SQB 055 311,1,109,1,1,Completed,#REF!,109,109,100.00%,109,109,109,3/19/2026,3/23/2026,100.00%,13,,0,3,1,1,100.00%,0,1,1,3/18/2026,3/18/2026,12,0,100.00%,100.00%,3,,,,,,,
16SEK 763 188,1,178,4,4,Completed,#REF!,178,170,95.51%,170,170,170,3/31/2026,3/31/2026,100.00%,14,,0,3,4,4,100.00%,1,4,4,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
14SQB 065 323,1,351,3,2,In Progress,#REF!,349,349,100.00%,281,349,349,3/5/2026,3/9/2026,99.43%,11,,2,3,2,1,50.00%,1,1,1,3/24/2026,3/25/2026,13,1,66.67%,99.15%,3,,,,,,,
16SGC 223 643,1,121,3,3,In Progress,#REF!,115,115,100.00%,90,115,115,3/30/2026,3/31/2026,95.04%,14,,6,3,3,3,100.00%,2,3,3,3/27/2026,3/27/2026,13,0,100.00%,95.16%,3,,,,,,,
14SQB 134 758,1,64,1,1,Completed,#REF!,64,64,100.00%,64,64,64,3/23/2026,3/23/2026,100.00%,13,,0,3,1,1,100.00%,1,1,1,3/30/2026,3/30/2026,14,0,100.00%,100.00%,3,,,,,,,
16SGC 315 921,1,316,3,3,In Progress,#REF!,299,257,85.95%,71,253,257,4/1/2026,4/2/2026,94.62%,14,,17,4,3,3,100.00%,0,3,2,3/27/2026,3/30/2026,14,0,100.00%,94.67%,3,,,,,,,
14TQL 497 585,1,249,11,11,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,249,1,11,9,81.82%,8,9,9,3/18/2026,3/18/2026,12,0,100.00%,4.23%,3,,,,,,,
16SGC 322 540,1,237,14,13,In Progress,#REF!,237,236,99.58%,3,42,236,3/25/2026,3/26/2026,100.00%,13,,0,3,13,5,38.46%,0,2,5,3/27/2026,3/30/2026,14,1,92.86%,99.60%,3,,,,,,,
15RTN 353 844,1,132,1,1,In Progress,#REF!,131,130,99.24%,57,130,130,4/1/2026,4/2/2026,99.24%,14,,1,4,1,1,100.00%,0,1,1,4/1/2026,4/1/2026,14,0,100.00%,99.25%,4,,,,,,,
16SGC 336 551,1,114,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,114,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
15RTN 480 975,1,194,1,1,In Progress,#REF!,193,193,100.00%,83,193,193,3/24/2026,3/24/2026,99.48%,13,,1,3,1,0,0.00%,0,0,0,3/25/2026,3/25/2026,13,0,100.00%,99.49%,3,,,,,,,
16SGC 394 407,1,188,0,0,In Progress,#REF!,186,186,100.00%,186,186,186,3/27/2026,3/31/2026,98.94%,14,,2,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,98.94%,1,,,,,,,
15RTN 617 918,1,27,1,1,Completed,#REF!,27,26,96.30%,19,26,24,3/13/2026,3/13/2026,100.00%,11,,0,3,1,1,100.00%,0,1,1,3/18/2026,3/18/2026,12,0,100.00%,100.00%,3,,,,,,,
16SGC 394 413,1,247,0,0,Completed,#REF!,247,241,97.57%,218,241,241,3/26/2026,3/26/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
15RTN 665 873,1,261,4,4,In Progress,#REF!,252,252,100.00%,5,252,252,3/25/2026,3/26/2026,96.55%,13,,9,3,4,3,75.00%,0,3,3,3/27/2026,3/27/2026,13,0,100.00%,96.60%,3,,,,,,,
16SGC 431 185,1,159,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,159,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
15RTN 692 960,1,164,2,1,In Progress,#REF!,161,161,100.00%,161,161,161,3/24/2026,3/24/2026,98.17%,13,,3,3,1,0,0.00%,0,0,0,3/26/2026,3/26/2026,13,1,50.00%,97.59%,3,,,,,,,
16SGC 439 401,1,387,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,387,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
17RLL 575 921,1,357,4,4,In Progress,#REF!,352,311,88.35%,172,311,311,3/11/2026,3/12/2026,98.60%,11,,5,3,4,2,50.00%,2,2,2,3/23/2026,3/23/2026,13,0,100.00%,98.61%,3,,,,,,,
16SGC 440 547,1,21,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,21,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14SQB 040 449,1,44,0,0,In Progress,#REF!,41,41,100.00%,41,41,39,3/30/2026,3/30/2026,93.18%,14,,3,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,93.18%,1,,,,,,,
16SGC 440 581,1,25,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,25,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
14SQB 084 389,1,154,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,154,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
16SGC 510 425,1,230,2,2,Completed,#REF!,230,225,97.83%,12,225,225,3/24/2026,3/30/2026,100.00%,14,,0,3,2,1,50.00%,0,1,1,3/27/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
15RTN 313 975,1,271,9,8,In Progress,#REF!,63,63,100.00%,46,63,63,3/19/2026,4/3/2026,23.25%,14,,208,4,8,8,100.00%,7,5,5,4/1/2026,4/2/2026,14,1,88.89%,25.36%,4,,,,,,,
16SGH 169 191,1,301,2,2,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,301,1,2,1,50.00%,1,1,1,3/27/2026,3/27/2026,13,0,100.00%,0.66%,3,,,,,,,
15RTN 599 936,1,73,3,3,Completed,#REF!,73,72,98.63%,5,72,71,3/24/2026,3/24/2026,100.00%,13,,0,3,3,3,100.00%,0,3,3,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
16SGJ 264 425,1,70,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,70,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
15RTN 682 944,1,377,2,2,Completed,#REF!,377,376,99.73%,109,376,375,3/10/2026,3/16/2026,100.00%,12,,0,3,2,0,0.00%,0,0,0,3/18/2026,3/18/2026,12,0,100.00%,100.00%,3,,,,,,,
16TDM 487 371,1,240,1,1,In Progress,#REF!,234,234,100.00%,179,234,234,3/31/2026,4/1/2026,97.50%,14,,6,4,1,1,100.00%,0,1,1,4/2/2026,4/2/2026,14,0,100.00%,97.51%,4,,,,,,,
14SQB 006 692,1,235,1,1,In Progress,#REF!,229,229,100.00%,229,229,229,3/20/2026,3/23/2026,97.45%,13,,6,3,1,1,100.00%,1,1,1,3/25/2026,3/25/2026,13,0,100.00%,97.46%,3,,,,,,,
16TDN 253 653,1,185,1,0,In Progress,#REF!,185,185,100.00%,177,185,183,3/25/2026,4/1/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,99.46%,1,,,,,,,
14SQB 166 620,1,113,0,0,Completed,#REF!,113,113,100.00%,6,113,113,3/19/2026,3/20/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
16TEN 611 870,1,32,1,1,Completed,#REF!,32,32,100.00%,11,32,32,3/25/2026,3/25/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,4/2/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
15RTN 622 943,1,85,0,0,Completed,#REF!,85,82,96.47%,82,82,82,3/6/2026,3/6/2026,100.00%,10,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17RLL 347 861,1,3,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,3,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14SQB 061 300,1,409,0,0,Completed,#REF!,409,404,98.78%,8,404,402,3/24/2026,3/25/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17RLL 449 426,1,97,1,1,Completed,#REF!,97,96,98.97%,96,96,95,3/27/2026,3/30/2026,100.00%,14,,0,3,1,1,100.00%,1,1,1,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
15RTN 709 933,1,218,3,2,In Progress,#REF!,218,218,100.00%,7,218,218,3/26/2026,3/30/2026,100.00%,14,,0,3,2,2,100.00%,0,2,2,3/26/2026,4/2/2026,14,1,66.67%,99.55%,4,,,,,,,
17RLL 472 252,1,187,1,1,In Progress,#REF!,186,186,100.00%,186,186,186,3/30/2026,3/31/2026,99.47%,14,,1,3,1,1,100.00%,0,0,1,3/27/2026,3/27/2026,13,0,100.00%,99.47%,3,,,,,,,
15RTN 443 952,1,49,3,0,In Progress,#REF!,49,48,97.96%,1,48,48,3/16/2026,3/30/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,94.23%,1,,,,,,,
17RLL 493 862,1,366,0,0,Completed,#REF!,366,366,100.00%,366,366,366,3/26/2026,4/2/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17SNV 246 066,1,502,13,13,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,502,1,13,13,100.00%,13,13,13,3/27/2026,3/27/2026,13,0,100.00%,2.52%,3,,,,,,,
17SNS 976 281,1,174,0,0,In Progress,#REF!,172,172,100.00%,172,172,172,3/30/2026,3/30/2026,98.85%,14,,2,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,98.85%,1,,,,,,,
19TCH 224 096,1,155,6,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,155,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,0.00%,1,,,,,,,
17SNU 036 761,1,5,1,1,Completed,#REF!,5,4,80.00%,0,4,4,3/24/2026,3/24/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,4/1/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
17RLM 913 739,1,559,15,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,559,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,15,0.00%,0.00%,1,,,,,,,
17SNU 138 909,1,245,0,0,In Progress,#REF!,243,243,100.00%,243,243,243,3/5/2026,3/5/2026,99.18%,10,,2,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,99.18%,1,,,,,,,
17RMJ 261 695,1,123,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,123,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
17SNU 146 961,1,74,0,0,In Progress,#REF!,72,72,100.00%,38,72,72,4/1/2026,4/1/2026,97.30%,14,,2,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,97.30%,1,,,,,,,
17RMM 571 175,1,81,0,0,Completed,#REF!,81,81,100.00%,81,81,81,3/30/2026,3/30/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17SNU 155 779,1,172,0,0,In Progress,#REF!,150,150,100.00%,150,150,150,4/2/2026,4/2/2026,87.21%,14,,22,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,87.21%,1,,,,,,,
17RMM 629 567,1,36,3,3,Completed,#REF!,36,36,100.00%,36,36,36,3/25/2026,3/25/2026,100.00%,13,,0,3,3,2,66.67%,0,2,1,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
17SNV 125 285,1,139,1,0,In Progress,#REF!,111,110,99.10%,110,110,110,4/1/2026,4/1/2026,79.86%,14,,28,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,79.29%,1,,,,,,,
17RMP 453 462,1,315,3,3,Completed,#REF!,315,203,64.44%,157,203,203,3/25/2026,3/30/2026,100.00%,14,,0,3,3,0,0.00%,0,0,0,4/2/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
17SNV 670 946,1,192,3,3,Completed,#REF!,192,192,100.00%,192,192,192,3/24/2026,3/25/2026,100.00%,13,,0,3,3,1,33.33%,1,1,1,4/2/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
17RMP 485 330,1,256,5,4,In Progress,#REF!,250,240,96.00%,240,240,239,3/9/2026,3/16/2026,97.66%,12,,6,3,4,2,50.00%,0,2,2,3/25/2026,3/25/2026,13,1,80.00%,97.32%,3,,,,,,,
17SPV 740 760,1,84,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,84,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
17RMP 571 546,1,277,2,2,In Progress,#REF!,4,4,100.00%,0,4,4,4/3/2026,4/3/2026,1.44%,14,,273,4,2,2,100.00%,0,2,2,3/27/2026,3/27/2026,13,0,100.00%,2.15%,3,,,,,,,
17SPV 759 786,1,97,0,0,Completed,#REF!,97,96,98.97%,7,96,96,3/24/2026,3/24/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17RNJ 579 231,1,54,1,0,In Progress,#REF!,54,54,100.00%,2,54,53,3/6/2026,3/6/2026,100.00%,10,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,98.18%,1,,,,,,,
17SQV 159 663,1,110,0,0,In Progress,#REF!,109,107,98.17%,107,107,107,3/26/2026,3/27/2026,99.09%,13,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,99.09%,1,,,,,,,
17RNJ 653 505,1,122,6,6,In Progress,#REF!,115,115,100.00%,115,115,115,3/6/2026,3/10/2026,94.26%,11,,7,3,6,1,16.67%,1,1,1,3/23/2026,3/23/2026,13,0,100.00%,94.53%,3,,,,,,,
17TKG 994 988,1,64,6,6,In Progress,#REF!,58,55,94.83%,17,55,55,3/24/2026,3/25/2026,90.63%,13,,6,3,6,3,50.00%,0,3,3,3/27/2026,3/30/2026,14,0,100.00%,91.43%,3,,,,,,,
17RNJ 792 536,1,117,7,7,In Progress,#REF!,114,114,100.00%,114,114,114,3/25/2026,4/1/2026,97.44%,14,,3,4,7,4,57.14%,2,2,2,3/27/2026,4/2/2026,14,0,100.00%,97.58%,4,,,,,,,
17TLE 298 461,1,224,4,4,Completed,#REF!,224,224,100.00%,202,224,221,3/5/2026,3/6/2026,100.00%,10,,0,3,4,3,75.00%,1,2,2,3/23/2026,3/30/2026,14,0,100.00%,100.00%,3,,,,,,,
17RNJ 815 550,1,324,5,5,Completed,#REF!,324,316,97.53%,68,316,314,3/5/2026,3/17/2026,100.00%,12,,0,3,5,2,40.00%,1,2,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
17TLG 167 874,1,25,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,25,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
17RNJ 858 704,1,51,0,0,In Progress,#REF!,50,45,90.00%,0,45,45,3/24/2026,3/24/2026,98.04%,13,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,98.04%,1,,,,,,,
17TMF 143 912,1,260,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,260,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
17RNJ 858 889,1,148,0,0,Completed,#REF!,148,146,98.65%,41,76,146,3/24/2026,3/30/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17TPH 731 494,1,50,1,1,In Progress,#REF!,48,37,77.08%,6,8,37,3/25/2026,3/25/2026,96.00%,13,,2,3,1,0,0.00%,0,0,0,3/27/2026,3/27/2026,13,0,100.00%,96.08%,3,,,,,,,
17RNJ 865 703,1,190,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,190,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
18STG 843 560,1,184,2,2,In Progress,#REF!,86,86,100.00%,86,86,86,3/31/2026,4/3/2026,46.74%,14,,98,4,2,2,100.00%,2,2,2,3/27/2026,3/27/2026,13,0,100.00%,47.31%,3,,,,,,,
17RNJ 877 636,1,114,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,114,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
